NI VI Logger                            
Created: 4/29/2016 11:43:40.075 AM Pacific Daylight Time
Number of scans: 3780
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1179,11:34:45.678 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1180,11:34:45.878 AM,-0.0425889,-0.019828,-0.00101962,0.915953
1181,11:34:46.078 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1182,11:34:46.278 AM,-0.0436064,-0.019828,-0.00203558,0.902944
1183,11:34:46.478 AM,-0.0446239,-0.0188113,-0.00101962,0.876927
1184,11:34:46.678 AM,-0.0446239,-0.0188113,-0.00101962,0.863918
1185,11:34:46.878 AM,-0.0436064,-0.0208446,-3.66674E-6,0.915953
1186,11:34:47.078 AM,-0.0456414,-0.0188113,-3.66674E-6,0.889936
1187,11:34:47.278 AM,-0.0436064,-0.019828,-3.66674E-6,0.902944
1188,11:34:47.478 AM,-0.0436064,-0.019828,-3.66674E-6,0.915953
1189,11:34:47.678 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1190,11:34:47.878 AM,-0.0436064,-0.0208446,-0.00101962,0.915953
1191,11:34:48.078 AM,-0.0436064,-0.019828,0.00101229,0.889936
1192,11:34:48.278 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1193,11:34:48.478 AM,-0.0436064,-0.0208446,-0.00101962,0.902944
1194,11:34:48.678 AM,-0.0446239,-0.019828,-3.66674E-6,0.902944
1195,11:34:48.878 AM,-0.0446239,-0.019828,-3.66674E-6,0.837901
1196,11:34:49.078 AM,-0.0436064,-0.0188113,-0.00101962,0.876927
1197,11:34:49.278 AM,-0.0436064,-0.019828,-0.00101962,0.824892
1198,11:34:49.478 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1199,11:34:49.678 AM,-0.0446239,-0.0208446,-0.00101962,0.876927
1200,11:34:49.878 AM,-0.0436064,-0.0188113,-0.00101962,0.902944
1201,11:34:50.078 AM,-0.0446239,-0.019828,-3.66674E-6,0.889936
1202,11:34:50.278 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1203,11:34:50.478 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1204,11:34:50.678 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1205,11:34:50.878 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1206,11:34:51.078 AM,-0.0446239,-0.019828,-0.00101962,0.902944
1207,11:34:51.278 AM,-0.0436064,-0.019828,-3.66674E-6,0.915953
1208,11:34:51.478 AM,-0.0436064,-0.0188113,-0.00101962,0.915953
1209,11:34:51.678 AM,-0.0446239,-0.019828,-0.00101962,0.954979
1210,11:34:51.878 AM,-0.0446239,-0.019828,-3.66674E-6,0.967988
1211,11:34:52.078 AM,-0.0446239,-0.0208446,-0.00101962,0.902944
1212,11:34:52.278 AM,-0.0436064,-0.019828,-0.00101962,0.94197
1213,11:34:52.478 AM,-0.0436064,-0.019828,-3.66674E-6,0.954979
1214,11:34:52.678 AM,-0.0446239,-0.0208446,-3.66674E-6,0.915953
1215,11:34:52.878 AM,-0.0446239,-0.0188113,-0.00101962,0.915953
1216,11:34:53.078 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1217,11:34:53.278 AM,-0.0446239,-0.0188113,-3.66674E-6,0.889936
1218,11:34:53.478 AM,-0.0446239,-0.0188113,-0.00101962,0.876927
1219,11:34:53.678 AM,-0.0436064,-0.0208446,-0.00101962,0.928962
1220,11:34:53.878 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1221,11:34:54.078 AM,-0.0446239,-0.0188113,-0.00101962,0.902944
1222,11:34:54.278 AM,-0.0436064,-0.0208446,-0.00101962,0.837901
1223,11:34:54.478 AM,-0.0436064,-0.019828,-0.00101962,0.85091
1224,11:34:54.678 AM,-0.0446239,-0.019828,-0.00101962,0.85091
1225,11:34:54.878 AM,-0.0436064,-0.019828,-0.00101962,0.863918
1226,11:34:55.078 AM,-0.0436064,-0.0208446,-3.66674E-6,0.837901
1227,11:34:55.278 AM,-0.0446239,-0.0188113,-0.00101962,0.85091
1228,11:34:55.478 AM,-0.0456414,-0.0208446,-3.66674E-6,0.902944
1229,11:34:55.678 AM,-0.0446239,-0.0188113,-0.00101962,0.94197
1230,11:34:55.878 AM,-0.0446239,-0.0208446,-0.00101962,0.915953
1231,11:34:56.078 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1232,11:34:56.278 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
1233,11:34:56.478 AM,-0.0436064,-0.019828,-0.00101962,0.94197
1234,11:34:56.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
1235,11:34:56.878 AM,-0.0436064,-0.019828,-0.00101962,0.902944
1236,11:34:57.078 AM,-0.0446239,-0.019828,-0.00101962,0.889936
1237,11:34:57.278 AM,-0.0446239,-0.0188113,-3.66674E-6,0.863918
1238,11:34:57.478 AM,-0.0446239,-0.0208446,-0.00101962,0.876927
1239,11:34:57.678 AM,-0.0446239,-0.019828,-3.66674E-6,0.876927
1240,11:34:57.878 AM,-0.0436064,-0.019828,-0.00101962,0.824892
1241,11:34:58.078 AM,-0.0436064,-0.019828,-0.00101962,0.863918
1242,11:34:58.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.889936
1243,11:34:58.478 AM,-0.0436064,-0.0188113,-0.00101962,0.928962
1244,11:34:58.678 AM,-0.0436064,-0.019828,-0.00101962,0.902944
1245,11:34:58.878 AM,-0.0446239,-0.0188113,-0.00101962,0.915953
1246,11:34:59.078 AM,-0.0446239,-0.019828,-0.00101962,0.902944
1247,11:34:59.278 AM,-0.0446239,-0.0188113,-3.66674E-6,0.915953
1248,11:34:59.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.94197
1249,11:34:59.678 AM,-0.0446239,-0.0188113,-3.66674E-6,0.94197
1250,11:34:59.878 AM,-0.0446239,-0.0188113,-3.66674E-6,0.94197
1251,11:35:00.078 AM,-0.0446239,-0.019828,-0.00101962,0.889936
1252,11:35:00.278 AM,-0.0456414,-0.0208446,-0.00101962,0.902944
1253,11:35:00.478 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1254,11:35:00.678 AM,-0.0446239,-0.019828,-0.00101962,0.889936
1255,11:35:00.878 AM,-0.0446239,-0.0188113,-3.66674E-6,0.889936
1256,11:35:01.078 AM,-0.0446239,-0.0208446,-0.00203558,0.889936
1257,11:35:01.278 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1258,11:35:01.478 AM,-0.0446239,-0.0208446,-3.66674E-6,0.94197
1259,11:35:01.678 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1260,11:35:01.878 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
1261,11:35:02.078 AM,-0.0436064,-0.0208446,-0.00101962,0.902944
1262,11:35:02.278 AM,-0.0446239,-0.0208446,-0.00101962,0.889936
1263,11:35:02.478 AM,-0.0446239,-0.0188113,-0.00101962,0.928962
1264,11:35:02.678 AM,-0.0456414,-0.019828,-3.66674E-6,0.928962
1265,11:35:02.878 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1266,11:35:03.078 AM,-0.0446239,-0.0188113,-3.66674E-6,0.928962
1267,11:35:03.278 AM,-0.0446239,-0.0188113,-3.66674E-6,0.928962
1268,11:35:03.478 AM,-0.0446239,-0.0188113,-3.66674E-6,0.967988
1269,11:35:03.678 AM,-0.0446239,-0.019828,-3.66674E-6,0.954979
1270,11:35:03.878 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1271,11:35:04.078 AM,-0.0446239,-0.019828,-3.66674E-6,0.954979
1272,11:35:04.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.902944
1273,11:35:04.478 AM,-0.0436064,-0.0188113,-0.00101962,0.94197
1274,11:35:04.678 AM,-0.0446239,-0.0208446,-0.00203558,0.889936
1275,11:35:04.878 AM,-0.0446239,-0.0188113,-3.66674E-6,0.94197
1276,11:35:05.078 AM,-0.0436064,-0.019828,-3.66674E-6,0.928962
1277,11:35:05.278 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1278,11:35:05.478 AM,-0.0446239,-0.0188113,-0.00101962,0.902944
1279,11:35:05.678 AM,-0.0446239,-0.0188113,-3.66674E-6,0.915953
1280,11:35:05.878 AM,-0.0446239,-0.0188113,-3.66674E-6,0.902944
1281,11:35:06.078 AM,-0.0446239,-0.019828,-0.00101962,0.902944
1282,11:35:06.278 AM,-0.0446239,-0.0188113,-3.66674E-6,0.915953
1283,11:35:06.478 AM,-0.0446239,-0.0188113,-0.00101962,0.928962
1284,11:35:06.678 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1285,11:35:06.878 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1286,11:35:07.078 AM,-0.0446239,-0.019828,-0.00101962,0.954979
1287,11:35:07.278 AM,-0.0446239,-0.0208446,-0.00101962,0.915953
1288,11:35:07.478 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1289,11:35:07.678 AM,-0.0446239,-0.0188113,-0.00101962,0.876927
1290,11:35:07.878 AM,-0.0436064,-0.019828,-0.00101962,0.876927
1291,11:35:08.078 AM,-0.0446239,-0.0208446,-3.66674E-6,0.915953
1292,11:35:08.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.915953
1293,11:35:08.478 AM,-0.0436064,-0.0208446,-0.00101962,0.915953
1294,11:35:08.678 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
1295,11:35:08.878 AM,-0.0436064,-0.0208446,-0.00101962,0.876927
1296,11:35:09.078 AM,-0.0446239,-0.019828,-0.00101962,0.889936
1297,11:35:09.278 AM,-0.0436064,-0.0188113,-0.00101962,0.94197
1298,11:35:09.478 AM,-0.0446239,-0.019828,-0.00101962,0.902944
1299,11:35:09.678 AM,-0.0446239,-0.0188113,-0.00101962,0.915953
1300,11:35:09.878 AM,-0.0446239,-0.019828,-3.66674E-6,0.928962
1301,11:35:10.078 AM,-0.0446239,-0.019828,-3.66674E-6,0.902944
1302,11:35:10.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.928962
1303,11:35:10.478 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
1304,11:35:10.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.915953
1305,11:35:10.878 AM,-0.0446239,-0.019828,-0.00101962,0.967988
1306,11:35:11.078 AM,-0.0436064,-0.019828,-0.00101962,0.902944
1307,11:35:11.278 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1308,11:35:11.478 AM,-0.0446239,-0.019828,-0.00101962,0.889936
1309,11:35:11.678 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
1310,11:35:11.878 AM,-0.0456414,-0.019828,-3.66674E-6,0.967988
1311,11:35:12.078 AM,-0.0446239,-0.0208446,-0.00101962,0.928962
1312,11:35:12.278 AM,-0.0446239,-0.0208446,-3.66674E-6,0.915953
1313,11:35:12.478 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1314,11:35:12.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.928962
1315,11:35:12.878 AM,-0.0446239,-0.019828,-3.66674E-6,0.94197
1316,11:35:13.078 AM,-0.0446239,-0.0208446,-0.00101962,0.902944
1317,11:35:13.278 AM,-0.0446239,-0.0208446,-0.00101962,0.902944
1318,11:35:13.478 AM,-0.0436064,-0.019828,-0.00101962,0.902944
1319,11:35:13.678 AM,-0.0436064,-0.019828,-0.00101962,0.928962
1320,11:35:13.878 AM,-0.0436064,-0.0208446,-3.66674E-6,0.94197
1321,11:35:14.078 AM,-0.0436064,-0.019828,-3.66674E-6,0.954979
1322,11:35:14.278 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1323,11:35:14.478 AM,-0.0436064,-0.019828,-3.66674E-6,0.954979
1324,11:35:14.678 AM,-0.0446239,-0.019828,-0.00101962,0.967988
1325,11:35:14.878 AM,-0.0446239,-0.019828,-0.00101962,0.967988
1326,11:35:15.078 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1327,11:35:15.278 AM,-0.0446239,-0.0208446,-0.00101962,0.94197
1328,11:35:15.478 AM,-0.0446239,-0.0188113,-0.00101962,0.967988
1329,11:35:15.678 AM,-0.0446239,-0.019828,-0.00101962,0.954979
1330,11:35:15.878 AM,-0.0436064,-0.019828,-0.00101962,0.928962
1331,11:35:16.078 AM,-0.0456414,-0.019828,-0.00101962,0.928962
1332,11:35:16.278 AM,-0.0436064,-0.0188113,-3.66674E-6,0.954979
1333,11:35:16.478 AM,-0.0446239,-0.0208446,-0.00101962,0.94197
1334,11:35:16.678 AM,-0.0436064,-0.019828,-0.00101962,0.954979
1335,11:35:16.878 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1336,11:35:17.078 AM,-0.0446239,-0.0208446,-3.66674E-6,0.915953
1337,11:35:17.278 AM,-0.0436064,-0.0208446,-3.66674E-6,0.915953
1338,11:35:17.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.915953
1339,11:35:17.678 AM,-0.0456414,-0.019828,-0.00101962,0.954979
1340,11:35:17.878 AM,-0.0436064,-0.019828,-3.66674E-6,0.928962
1341,11:35:18.078 AM,-0.0456414,-0.0208446,-0.00101962,0.980996
1342,11:35:18.278 AM,-0.0446239,-0.0208446,-0.00101962,0.967988
1343,11:35:18.478 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1344,11:35:18.678 AM,-0.0446239,-0.019828,-3.66674E-6,0.94197
1345,11:35:18.878 AM,-0.0436064,-0.0188113,-0.00101962,0.967988
1346,11:35:19.078 AM,-0.0456414,-0.019828,-0.00101962,0.967988
1347,11:35:19.278 AM,-0.0446239,-0.019828,-0.00101962,0.967988
1348,11:35:19.478 AM,-0.0446239,-0.0208446,-0.00101962,0.980996
1349,11:35:19.678 AM,-0.0446239,-0.0208446,-3.66674E-6,0.954979
1350,11:35:19.878 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1351,11:35:20.078 AM,-0.0446239,-0.0208446,-0.00101962,0.928962
1352,11:35:20.278 AM,-0.0436064,-0.0208446,-3.66674E-6,0.94197
1353,11:35:20.478 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1354,11:35:20.678 AM,-0.0456414,-0.019828,-0.00101962,0.915953
1355,11:35:20.878 AM,-0.0446239,-0.0208446,-0.00101962,0.94197
1356,11:35:21.078 AM,-0.0446239,-0.019828,-0.00101962,0.954979
1357,11:35:21.278 AM,-0.0446239,-0.0188113,-3.66674E-6,0.967988
1358,11:35:21.478 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1359,11:35:21.678 AM,-0.0436064,-0.0208446,-0.00101962,0.967988
1360,11:35:21.878 AM,-0.0446239,-0.0188113,-3.66674E-6,0.967988
1361,11:35:22.078 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1362,11:35:22.278 AM,-0.0436064,-0.0208446,-0.00101962,0.967988
1363,11:35:22.478 AM,-0.0446239,-0.0208446,-3.66674E-6,0.94197
1364,11:35:22.678 AM,-0.0446239,-0.0188113,-0.00101962,0.967988
1365,11:35:22.878 AM,-0.0436064,-0.019828,-0.00101962,0.954979
1366,11:35:23.078 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1367,11:35:23.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.928962
1368,11:35:23.478 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1369,11:35:23.678 AM,-0.0446239,-0.019828,-3.66674E-6,0.954979
1370,11:35:23.878 AM,-0.0436064,-0.019828,-3.66674E-6,0.928962
1371,11:35:24.078 AM,-0.0446239,-0.0208446,-0.00101962,0.928962
1372,11:35:24.278 AM,-0.0436064,-0.019828,0.00101229,0.889936
1373,11:35:24.478 AM,-0.0436064,-0.0208446,-3.66674E-6,0.928962
1374,11:35:24.678 AM,-0.0446239,-0.019828,-0.00101962,0.954979
1375,11:35:24.878 AM,-0.0446239,-0.0208446,-3.66674E-6,0.928962
1376,11:35:25.078 AM,-0.0436064,-0.0188113,-0.00101962,0.94197
1377,11:35:25.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.928962
1378,11:35:25.478 AM,-0.0446239,-0.019828,-0.00203558,0.889936
1379,11:35:25.678 AM,-0.0456414,-0.0188113,-3.66674E-6,0.915953
1380,11:35:25.878 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1381,11:35:26.078 AM,-0.0446239,-0.019828,-0.00101962,0.902944
1382,11:35:26.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.863918
1383,11:35:26.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.876927
1384,11:35:26.678 AM,-0.0436064,-0.0188113,-0.00203558,0.889936
1385,11:35:26.878 AM,-0.0446239,-0.0208446,-3.66674E-6,0.74684
1386,11:35:27.078 AM,-0.0436064,-0.0208446,-0.00101962,0.863918
1387,11:35:27.278 AM,-0.0446239,-0.0188113,-3.66674E-6,0.902944
1388,11:35:27.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.863918
1389,11:35:27.678 AM,-0.0436064,-0.0208446,-3.66674E-6,0.837901
1390,11:35:27.878 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1391,11:35:28.078 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
1392,11:35:28.278 AM,-0.0436064,-0.0188113,-0.00101962,0.889936
1393,11:35:28.478 AM,-0.0436064,-0.019828,-3.66674E-6,0.902944
1394,11:35:28.678 AM,-0.0456414,-0.0208446,-0.00101962,0.876927
1395,11:35:28.878 AM,-0.0436064,-0.0188113,-0.00101962,0.889936
1396,11:35:29.078 AM,-0.0436064,-0.0188113,-3.66674E-6,0.902944
1397,11:35:29.278 AM,-0.0436064,-0.0208446,-0.00101962,0.876927
1398,11:35:29.478 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1399,11:35:29.678 AM,-0.0446239,-0.019828,-0.00203558,0.85091
1400,11:35:29.878 AM,-0.0446239,-0.0208446,-0.00101962,0.902944
1401,11:35:30.078 AM,-0.0436064,-0.0188113,-0.00101962,0.915953
1402,11:35:30.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.902944
1403,11:35:30.478 AM,-0.0446239,-0.0208446,-0.00101962,0.876927
1404,11:35:30.678 AM,-0.0446239,-0.0208446,-0.00101962,0.889936
1405,11:35:30.878 AM,-0.0436064,-0.019828,-0.00101962,0.94197
1406,11:35:31.078 AM,-0.0446239,-0.0208446,-0.00101962,0.902944
1407,11:35:31.278 AM,-0.0466589,-0.0208446,-0.00101962,0.915953
1408,11:35:31.478 AM,-0.048694,-0.0238944,-3.66674E-6,1.03303
1409,11:35:31.678 AM,-0.054799,-0.0249111,-0.00101962,1.16312
1410,11:35:31.878 AM,-0.0588691,-0.0289775,-3.66674E-6,1.29321
1411,11:35:32.078 AM,-0.0639567,-0.0299942,-0.00101962,1.42329
1412,11:35:32.278 AM,-0.0659917,-0.033044,-0.00101962,1.50134
1413,11:35:32.478 AM,-0.0680267,-0.0350772,-0.00101962,1.54037
1414,11:35:32.678 AM,-0.0710793,-0.0350772,-0.00101962,1.61842
1415,11:35:32.878 AM,-0.0720968,-0.0371105,-3.66674E-6,1.61842
1416,11:35:33.078 AM,-0.0731143,-0.0371105,-0.00101962,1.64444
1417,11:35:33.278 AM,-0.0741318,-0.0371105,-3.66674E-6,1.70948
1418,11:35:33.478 AM,-0.0761668,-0.0381271,-0.00101962,1.76152
1419,11:35:33.678 AM,-0.0782018,-0.0401603,-0.00101962,1.68347
1420,11:35:33.878 AM,-0.0792194,-0.0401603,-0.00101962,1.86559
1421,11:35:34.078 AM,-0.0812544,-0.041177,-0.00101962,1.90461
1422,11:35:34.278 AM,-0.0843069,-0.0432102,-0.00101962,1.98267
1423,11:35:34.478 AM,-0.0863419,-0.0462601,-0.00101962,2.04771
1424,11:35:34.678 AM,-0.088377,-0.0462601,-3.66674E-6,2.06072
1425,11:35:34.878 AM,-0.0914295,-0.0482933,-0.00101962,2.24284
1426,11:35:35.078 AM,-0.0914295,-0.0472767,-0.00101962,2.22983
1427,11:35:35.278 AM,-0.0914295,-0.0482933,-0.00101962,2.22983
1428,11:35:35.478 AM,-0.0914295,-0.0472767,-3.66674E-6,2.25585
1429,11:35:35.678 AM,-0.092447,-0.0482933,-0.00101962,2.24284
1430,11:35:35.878 AM,-0.0914295,-0.0482933,-0.00101962,2.25585
1431,11:35:36.078 AM,-0.092447,-0.0482933,-3.66674E-6,2.22983
1432,11:35:36.278 AM,-0.092447,-0.0482933,-3.66674E-6,2.24284
1433,11:35:36.478 AM,-0.0914295,-0.0482933,-0.00101962,2.20381
1434,11:35:36.678 AM,-0.0934645,-0.0482933,-0.00101962,2.20381
1435,11:35:36.878 AM,-0.092447,-0.0482933,-0.00101962,2.21682
1436,11:35:37.078 AM,-0.0934645,-0.0482933,-0.00101962,2.21682
1437,11:35:37.278 AM,-0.0934645,-0.0482933,-0.00101962,2.19081
1438,11:35:37.478 AM,-0.092447,-0.0482933,-3.66674E-6,2.21682
1439,11:35:37.678 AM,-0.092447,-0.0482933,-3.66674E-6,2.21682
1440,11:35:37.878 AM,-0.092447,-0.0482933,-0.00101962,2.22983
1441,11:35:38.078 AM,-0.0934645,-0.0493099,-0.00101962,2.20381
1442,11:35:38.278 AM,-0.0934645,-0.0493099,-0.00101962,2.26886
1443,11:35:38.478 AM,-0.092447,-0.0482933,-0.00101962,2.21682
1444,11:35:38.678 AM,-0.092447,-0.0493099,-0.00101962,2.25585
1445,11:35:38.878 AM,-0.0934645,-0.0503265,-0.00101962,2.22983
1446,11:35:39.078 AM,-0.092447,-0.0493099,-0.00101962,2.1778
1447,11:35:39.278 AM,-0.0934645,-0.0472767,-0.00101962,2.25585
1448,11:35:39.478 AM,-0.092447,-0.0493099,-0.00101962,2.24284
1449,11:35:39.678 AM,-0.0934645,-0.0482933,-0.00101962,2.24284
1450,11:35:39.878 AM,-0.0934645,-0.0493099,-3.66674E-6,2.26886
1451,11:35:40.078 AM,-0.092447,-0.0482933,-0.00101962,2.19081
1452,11:35:40.278 AM,-0.0934645,-0.0493099,-0.00101962,2.25585
1453,11:35:40.478 AM,-0.0934645,-0.0482933,-3.66674E-6,2.26886
1454,11:35:40.678 AM,-0.0934645,-0.0493099,-3.66674E-6,2.26886
1455,11:35:40.878 AM,-0.094482,-0.0493099,-3.66674E-6,2.24284
1456,11:35:41.078 AM,-0.0934645,-0.0493099,-0.00101962,2.26886
1457,11:35:41.278 AM,-0.0934645,-0.0493099,-3.66674E-6,2.24284
1458,11:35:41.478 AM,-0.0934645,-0.0482933,-0.00101962,2.26886
1459,11:35:41.678 AM,-0.0934645,-0.0493099,-0.00101962,2.25585
1460,11:35:41.878 AM,-0.0934645,-0.0493099,-0.00101962,2.28187
1461,11:35:42.078 AM,-0.0954996,-0.0493099,-0.00101962,2.26886
1462,11:35:42.278 AM,-0.094482,-0.0482933,-0.00101962,2.15178
1463,11:35:42.478 AM,-0.094482,-0.0493099,-0.00203558,2.21682
1464,11:35:42.678 AM,-0.094482,-0.0493099,-0.00101962,2.28187
1465,11:35:42.878 AM,-0.094482,-0.0493099,-0.00101962,2.26886
1466,11:35:43.078 AM,-0.0954996,-0.0493099,-3.66674E-6,2.28187
1467,11:35:43.278 AM,-0.094482,-0.0482933,-0.00101962,2.32089
1468,11:35:43.478 AM,-0.094482,-0.0493099,-3.66674E-6,2.29487
1469,11:35:43.678 AM,-0.094482,-0.0482933,-3.66674E-6,2.30788
1470,11:35:43.878 AM,-0.094482,-0.0493099,-0.00101962,2.26886
1471,11:35:44.078 AM,-0.094482,-0.0482933,-3.66674E-6,2.3339
1472,11:35:44.278 AM,-0.094482,-0.0472767,-0.00101962,2.26886
1473,11:35:44.478 AM,-0.094482,-0.0482933,-0.00101962,2.28187
1474,11:35:44.678 AM,-0.0954996,-0.0482933,-0.00101962,2.29487
1475,11:35:44.878 AM,-0.094482,-0.0493099,-0.00101962,2.26886
1476,11:35:45.078 AM,-0.0954996,-0.0493099,-0.00101962,2.32089
1477,11:35:45.278 AM,-0.094482,-0.0482933,-0.00101962,2.29487
1478,11:35:45.478 AM,-0.094482,-0.0482933,-0.00101962,2.25585
1479,11:35:45.678 AM,-0.0954996,-0.0493099,-3.66674E-6,2.26886
1480,11:35:45.878 AM,-0.094482,-0.0482933,-3.66674E-6,2.29487
1481,11:35:46.078 AM,-0.0954996,-0.0493099,-3.66674E-6,2.21682
1482,11:35:46.278 AM,-0.094482,-0.0503265,-0.00101962,2.28187
1483,11:35:46.478 AM,-0.094482,-0.0493099,-0.00101962,2.21682
1484,11:35:46.678 AM,-0.094482,-0.0493099,-0.00101962,2.21682
1485,11:35:46.878 AM,-0.0954996,-0.0493099,-0.00101962,2.25585
1486,11:35:47.078 AM,-0.0954996,-0.0493099,-0.00203558,2.25585
1487,11:35:47.278 AM,-0.094482,-0.0493099,-0.00203558,2.24284
1488,11:35:47.478 AM,-0.0954996,-0.0493099,-3.66674E-6,2.22983
1489,11:35:47.678 AM,-0.094482,-0.0493099,-0.00101962,2.26886
1490,11:35:47.878 AM,-0.0954996,-0.0493099,-0.00101962,2.29487
1491,11:35:48.078 AM,-0.094482,-0.0493099,-3.66674E-6,2.28187
1492,11:35:48.278 AM,-0.094482,-0.0493099,-0.00101962,2.32089
1493,11:35:48.478 AM,-0.094482,-0.0493099,-0.00101962,2.28187
1494,11:35:48.678 AM,-0.094482,-0.0493099,-3.66674E-6,2.29487
1495,11:35:48.878 AM,-0.094482,-0.0493099,-3.66674E-6,2.28187
1496,11:35:49.078 AM,-0.0954996,-0.0503265,-0.00101962,2.34691
1497,11:35:49.278 AM,-0.0954996,-0.0493099,-0.00101962,2.32089
1498,11:35:49.478 AM,-0.0954996,-0.0482933,-3.66674E-6,2.29487
1499,11:35:49.678 AM,-0.094482,-0.0493099,-0.00101962,2.29487
1500,11:35:49.878 AM,-0.0954996,-0.0482933,-3.66674E-6,2.32089
1501,11:35:50.078 AM,-0.0954996,-0.0493099,-3.66674E-6,2.29487
1502,11:35:50.278 AM,-0.0954996,-0.0493099,-0.00101962,2.30788
1503,11:35:50.478 AM,-0.094482,-0.0493099,-0.00101962,2.3339
1504,11:35:50.678 AM,-0.0954996,-0.0493099,-0.00101962,2.32089
1505,11:35:50.878 AM,-0.094482,-0.0493099,-0.00101962,2.30788
1506,11:35:51.078 AM,-0.0954996,-0.0493099,-0.00101962,2.29487
1507,11:35:51.278 AM,-0.0954996,-0.0493099,-0.00101962,2.32089
1508,11:35:51.478 AM,-0.0954996,-0.0482933,-3.66674E-6,2.32089
1509,11:35:51.678 AM,-0.0954996,-0.0482933,-0.00101962,2.25585
1510,11:35:51.878 AM,-0.094482,-0.0493099,-3.66674E-6,2.32089
1511,11:35:52.078 AM,-0.094482,-0.0493099,-3.66674E-6,2.3339
1512,11:35:52.278 AM,-0.094482,-0.0503265,-0.00101962,2.38594
1513,11:35:52.478 AM,-0.0954996,-0.0482933,-0.00101962,2.38594
1514,11:35:52.678 AM,-0.094482,-0.0482933,-0.00101962,2.3339
1515,11:35:52.878 AM,-0.0954996,-0.0493099,-0.00101962,2.35992
1516,11:35:53.078 AM,-0.0954996,-0.0493099,-0.00101962,2.38594
1517,11:35:53.278 AM,-0.0954996,-0.0493099,-3.66674E-6,2.35992
1518,11:35:53.478 AM,-0.094482,-0.0493099,-0.00101962,2.32089
1519,11:35:53.678 AM,-0.0954996,-0.0482933,-3.66674E-6,2.32089
1520,11:35:53.878 AM,-0.094482,-0.0493099,-0.00101962,2.3339
1521,11:35:54.078 AM,-0.0954996,-0.0493099,-0.00101962,2.3339
1522,11:35:54.278 AM,-0.0954996,-0.0482933,-0.00101962,2.28187
1523,11:35:54.478 AM,-0.094482,-0.0493099,-0.00101962,2.29487
