NI VI Logger                            
Created: 4/29/2016 12:27:01.621 PM Pacific Daylight Time
Number of scans: 2704
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1841,12:21:34.421 PM,0.0784951,2.0887,-0.00203558,0.0703877
1842,12:21:34.621 PM,0.0774776,2.0887,-0.00101962,0.0964051
1843,12:21:34.821 PM,0.0795126,2.0887,-0.00203558,0.161449
1844,12:21:35.021 PM,0.0784951,2.0887,-0.00203558,0.0703877
1845,12:21:35.221 PM,0.0784951,2.0887,-0.00203558,0.0313616
1846,12:21:35.421 PM,0.0784951,2.0887,-0.00101962,0.109414
1847,12:21:35.621 PM,0.0784951,2.0887,-0.00203558,0.057379
1848,12:21:35.821 PM,0.0784951,2.0887,-0.00203558,0.0053442
1849,12:21:36.021 PM,0.0784951,2.0887,-0.00101962,0.0703877
1850,12:21:36.221 PM,0.0784951,2.0887,-0.00203558,0.109414
1851,12:21:36.421 PM,0.0784951,2.0887,-0.00203558,-0.00766449
1852,12:21:36.621 PM,0.0795126,2.0887,-0.00203558,0.0053442
1853,12:21:36.821 PM,0.0784951,2.0887,-0.00203558,0.0053442
1854,12:21:37.021 PM,0.0774776,2.0887,-0.00101962,0.057379
1855,12:21:37.221 PM,0.0784951,2.0887,-0.00203558,0.0053442
1856,12:21:37.421 PM,0.0805301,2.0887,-0.00203558,0.0443703
1857,12:21:37.621 PM,0.0815477,2.0887,-0.00101962,-0.0206732
1858,12:21:37.821 PM,0.0815477,2.0887,-0.00203558,0.0053442
1859,12:21:38.021 PM,0.0825652,2.0887,-0.00203558,0.0833964
1860,12:21:38.221 PM,0.0835827,2.0887,-0.00203558,0.109414
1861,12:21:38.421 PM,0.0846002,2.0887,-0.00203558,0.0703877
1862,12:21:38.621 PM,0.0846002,2.0887,-0.00101962,0.0443703
1863,12:21:38.821 PM,0.0846002,2.0887,-0.00203558,0.0313616
1864,12:21:39.021 PM,0.0846002,2.0887,-0.00203558,-0.0206732
1865,12:21:39.221 PM,0.0846002,2.0887,-0.00101962,0.0833964
1866,12:21:39.421 PM,0.0856177,2.0887,-0.00101962,0.109414
1867,12:21:39.621 PM,0.0856177,2.0887,-0.00203558,0.0443703
1868,12:21:39.821 PM,0.0856177,2.0887,-0.00203558,0.0053442
1869,12:21:40.021 PM,0.0856177,2.0887,-0.00203558,-0.00766449
1870,12:21:40.221 PM,0.0856177,2.0887,-0.00101962,0.057379
1871,12:21:40.421 PM,0.0866352,2.0887,-0.00203558,0.0313616
1872,12:21:40.621 PM,0.0856177,2.0887,-0.00203558,0.0443703
1873,12:21:40.821 PM,0.0866352,2.0887,-0.00203558,0.0183529
1874,12:21:41.021 PM,0.0866352,2.0887,-0.00203558,0.0183529
1875,12:21:41.221 PM,0.0876527,2.0887,-0.00101962,0.057379
1876,12:21:41.421 PM,0.0886702,2.0887,-0.00203558,-0.0206732
1877,12:21:41.621 PM,0.0886702,2.0887,-0.00101962,0.0964051
1878,12:21:41.821 PM,0.0886702,2.0887,-0.00203558,0.0183529
1879,12:21:42.021 PM,0.0886702,2.0887,-0.00203558,-0.0336819
1880,12:21:42.221 PM,0.0886702,2.0887,-0.00101962,0.057379
1881,12:21:42.421 PM,0.0886702,2.0887,-0.00101962,0.0313616
1882,12:21:42.621 PM,0.0876527,2.0887,-0.00203558,0.109414
1883,12:21:42.821 PM,0.0886702,2.0887,-0.00101962,0.0313616
1884,12:21:43.021 PM,0.0886702,2.0887,-0.00203558,-0.00766449
1885,12:21:43.221 PM,0.0876527,2.0887,-0.00203558,0.0443703
1886,12:21:43.421 PM,0.0886702,2.0887,-0.00203558,0.0833964
1887,12:21:43.621 PM,0.0886702,2.0887,-0.00101962,0.0833964
1888,12:21:43.821 PM,0.0876527,2.0887,-0.00203558,0.0833964
1889,12:21:44.021 PM,0.0866352,2.0887,-0.00101962,0.0053442
1890,12:21:44.221 PM,0.0866352,2.0887,-0.00101962,-0.00766449
1891,12:21:44.421 PM,0.0876527,2.0887,-0.00101962,0.0313616
1892,12:21:44.621 PM,0.0876527,2.0887,-0.00203558,0.0703877
1893,12:21:44.821 PM,0.0866352,2.0887,-0.00203558,-0.00766449
1894,12:21:45.021 PM,0.0876527,2.0887,-0.00101962,-0.00766449
1895,12:21:45.221 PM,0.0876527,2.0887,-0.00101962,0.0053442
1896,12:21:45.421 PM,0.0876527,2.0887,-0.00203558,-0.0206732
1897,12:21:45.621 PM,0.0886702,2.0887,-0.00203558,0.0443703
1898,12:21:45.821 PM,0.0876527,2.0887,-0.00203558,0.0313616
1899,12:21:46.021 PM,0.0876527,2.0887,-0.00101962,-0.0336819
1900,12:21:46.221 PM,0.0886702,2.0887,-0.00101962,0.0703877
1901,12:21:46.421 PM,0.0886702,2.0887,-0.00203558,0.0183529
1902,12:21:46.621 PM,0.0886702,2.0887,-0.00101962,0.0443703
1903,12:21:46.821 PM,0.0896878,2.0887,-0.00101962,-0.0206732
1904,12:21:47.021 PM,0.0896878,2.0887,-0.00101962,0.0053442
1905,12:21:47.221 PM,0.0896878,2.0887,-0.00203558,0.135431
1906,12:21:47.421 PM,0.0896878,2.0887,-0.00203558,0.0964051
1907,12:21:47.621 PM,0.0896878,2.0887,-0.00203558,0.109414
1908,12:21:47.821 PM,0.0896878,2.0887,-0.00101962,0.122422
1909,12:21:48.021 PM,0.0896878,2.0887,-0.00101962,0.0833964
1910,12:21:48.221 PM,0.0907053,2.0887,-0.00101962,0.122422
1911,12:21:48.421 PM,0.0917228,2.0887,-0.00101962,0.109414
1912,12:21:48.621 PM,0.0907053,2.0887,-0.00203558,0.0833964
1913,12:21:48.821 PM,0.0907053,2.0887,-0.00101962,0.135431
1914,12:21:49.021 PM,0.0907053,2.0887,-0.00203558,0.0703877
1915,12:21:49.221 PM,0.0917228,2.0887,-0.00101962,0.0964051
1916,12:21:49.421 PM,0.0907053,2.0887,-0.00203558,0.109414
1917,12:21:49.621 PM,0.0907053,2.0887,-0.00203558,0.135431
1918,12:21:49.821 PM,0.0917228,2.0887,-0.00101962,0.0833964
1919,12:21:50.021 PM,0.0917228,2.0887,-0.00203558,0.0964051
1920,12:21:50.221 PM,0.0907053,2.0887,-0.00101962,0.161449
1921,12:21:50.421 PM,0.0917228,2.0887,-0.00101962,0.135431
1922,12:21:50.621 PM,0.0917228,2.0887,-0.00101962,0.200475
1923,12:21:50.821 PM,0.0917228,2.0887,-0.00101962,0.174457
1924,12:21:51.021 PM,0.0907053,2.0887,-0.00101962,0.174457
1925,12:21:51.221 PM,0.0907053,2.0887,-0.00203558,0.200475
1926,12:21:51.421 PM,0.0917228,2.0887,-0.00203558,0.187466
1927,12:21:51.621 PM,0.0907053,2.0887,-0.00101962,0.135431
1928,12:21:51.821 PM,0.0917228,2.0887,-0.00203558,0.174457
1929,12:21:52.021 PM,0.0917228,2.0887,-0.00101962,0.135431
1930,12:21:52.221 PM,0.0927403,2.0887,-0.00203558,0.213483
1931,12:21:52.421 PM,0.0937578,2.0887,-0.00101962,0.174457
1932,12:21:52.621 PM,0.0937578,2.0887,-0.00203558,0.252509
1933,12:21:52.821 PM,0.0937578,2.0887,-0.00305153,0.200475
1934,12:21:53.021 PM,0.0947753,2.0887,-0.00203558,0.278527
1935,12:21:53.221 PM,0.0947753,2.0887,-0.00101962,0.213483
1936,12:21:53.421 PM,0.0947753,2.0887,-0.00101962,0.226492
1937,12:21:53.621 PM,0.0947753,2.0887,-0.00203558,0.265518
1938,12:21:53.821 PM,0.0968103,2.0887,-0.00101962,0.252509
1939,12:21:54.021 PM,0.0957928,2.0887,-0.00203558,0.239501
1940,12:21:54.221 PM,0.0968103,2.0887,-0.00101962,0.291536
1941,12:21:54.421 PM,0.0968103,2.0887,-0.00203558,0.252509
1942,12:21:54.621 PM,0.0968103,2.0887,-0.00203558,0.200475
1943,12:21:54.821 PM,0.0978279,2.0887,-0.00203558,0.239501
1944,12:21:55.021 PM,0.0978279,2.0887,-0.00101962,0.213483
1945,12:21:55.221 PM,0.0978279,2.0887,-0.00203558,0.226492
1946,12:21:55.421 PM,0.0978279,2.0887,-0.00203558,0.252509
1947,12:21:55.621 PM,0.0988454,2.0887,-0.00101962,0.200475
1948,12:21:55.821 PM,0.0998629,2.0887,-0.00203558,0.317553
1949,12:21:56.021 PM,0.0988454,2.0887,-0.00101962,0.278527
1950,12:21:56.221 PM,0.10088,2.0887,-0.00101962,0.291536
1951,12:21:56.421 PM,0.101898,2.0887,-0.00101962,0.213483
1952,12:21:56.621 PM,0.102915,2.0887,-0.00203558,0.239501
1953,12:21:56.821 PM,0.102915,2.0887,-0.00101962,0.278527
1954,12:21:57.021 PM,0.102915,2.0887,-0.00203558,0.317553
1955,12:21:57.221 PM,0.101898,2.0887,-0.00203558,0.291536
1956,12:21:57.421 PM,0.102915,2.0887,-0.00101962,0.304544
1957,12:21:57.621 PM,0.102915,2.0887,-0.00203558,0.291536
1958,12:21:57.821 PM,0.102915,2.0887,-0.00101962,0.239501
1959,12:21:58.021 PM,0.102915,2.0887,-0.00101962,0.304544
1960,12:21:58.221 PM,0.102915,2.0887,-0.00203558,0.252509
1961,12:21:58.421 PM,0.102915,2.0887,-0.00101962,0.213483
1962,12:21:58.621 PM,0.102915,2.0887,-0.00101962,0.291536
1963,12:21:58.821 PM,0.102915,2.0887,-0.00203558,0.200475
1964,12:21:59.021 PM,0.102915,2.0887,-0.00203558,0.213483
1965,12:21:59.221 PM,0.102915,2.0887,-0.00203558,0.252509
1966,12:21:59.421 PM,0.103933,2.0887,-0.00203558,0.161449
1967,12:21:59.621 PM,0.102915,2.0887,-0.00203558,0.200475
1968,12:21:59.821 PM,0.102915,2.0887,-0.00203558,0.252509
1969,12:22:00.021 PM,0.102915,2.0887,-0.00203558,0.239501
1970,12:22:00.221 PM,0.103933,2.0887,-0.00203558,0.252509
1971,12:22:00.421 PM,0.103933,2.0887,-0.00203558,0.161449
1972,12:22:00.621 PM,0.105968,2.0887,-0.00203558,0.187466
1973,12:22:00.821 PM,0.10495,2.0887,-0.00101962,0.200475
1974,12:22:01.021 PM,0.103933,2.0887,-0.00203558,0.226492
1975,12:22:01.221 PM,0.102915,2.0887,-0.00203558,0.239501
1976,12:22:01.421 PM,0.103933,2.0887,-0.00101962,0.213483
1977,12:22:01.621 PM,0.103933,2.0887,-0.00203558,0.187466
1978,12:22:01.821 PM,0.103933,2.0887,-0.00203558,0.252509
1979,12:22:02.021 PM,0.105968,2.0887,-0.00101962,0.252509
1980,12:22:02.221 PM,0.10495,2.0887,-0.00203558,0.252509
1981,12:22:02.421 PM,0.105968,2.0887,-0.00101962,0.226492
1982,12:22:02.621 PM,0.105968,2.0887,-0.00101962,0.239501
1983,12:22:02.821 PM,0.106985,2.0887,-0.00203558,0.213483
1984,12:22:03.021 PM,0.106985,2.0887,-0.00203558,0.252509
1985,12:22:03.221 PM,0.106985,2.0887,-0.00101962,0.239501
1986,12:22:03.421 PM,0.106985,2.0887,-0.00101962,0.252509
1987,12:22:03.621 PM,0.108003,2.0887,-0.00203558,0.239501
1988,12:22:03.821 PM,0.108003,2.0887,-0.00203558,0.213483
1989,12:22:04.021 PM,0.106985,2.0887,-0.00203558,0.239501
1990,12:22:04.221 PM,0.108003,2.0887,-0.00101962,0.213483
1991,12:22:04.421 PM,0.108003,2.0887,-0.00203558,0.200475
1992,12:22:04.621 PM,0.108003,2.0887,-0.00203558,0.200475
1993,12:22:04.821 PM,0.108003,2.0887,-0.00101962,0.252509
1994,12:22:05.021 PM,0.108003,2.0887,-0.00101962,0.200475
1995,12:22:05.221 PM,0.108003,2.0887,-0.00101962,0.187466
1996,12:22:05.421 PM,0.108003,2.0887,-0.00203558,0.265518
1997,12:22:05.621 PM,0.108003,2.0887,-0.00101962,0.226492
1998,12:22:05.821 PM,0.108003,2.0887,-0.00101962,0.291536
1999,12:22:06.021 PM,0.108003,2.0887,-0.00101962,0.252509
2000,12:22:06.221 PM,0.106985,2.0887,-0.00203558,0.200475
2001,12:22:06.421 PM,0.108003,2.0887,-0.00203558,0.239501
2002,12:22:06.621 PM,0.106985,2.0887,-0.00203558,0.252509
2003,12:22:06.821 PM,0.108003,2.0887,-0.00101962,0.239501
2004,12:22:07.021 PM,0.109021,2.0887,-0.00203558,0.239501
2005,12:22:07.221 PM,0.110038,2.0887,-0.00203558,0.239501
2006,12:22:07.421 PM,0.110038,2.0887,-0.00203558,0.239501
2007,12:22:07.621 PM,0.111056,2.0887,-0.00101962,0.226492
2008,12:22:07.821 PM,0.111056,2.0887,-0.00203558,0.239501
2009,12:22:08.021 PM,0.111056,2.0887,-0.00101962,0.252509
2010,12:22:08.221 PM,0.111056,2.0887,-0.00101962,0.304544
2011,12:22:08.421 PM,0.111056,2.0887,-0.00203558,0.265518
2012,12:22:08.621 PM,0.106985,2.0887,-0.00203558,0.239501
2013,12:22:08.821 PM,0.106985,2.0887,-0.00203558,0.239501
2014,12:22:09.021 PM,0.106985,2.0887,-0.00101962,0.213483
2015,12:22:09.221 PM,0.106985,2.0887,-0.00203558,0.239501
2016,12:22:09.421 PM,0.108003,2.0887,-0.00203558,0.187466
2017,12:22:09.621 PM,0.108003,2.0887,-0.00101962,0.187466
2018,12:22:09.821 PM,0.108003,2.0887,-0.00101962,0.161449
2019,12:22:10.021 PM,0.109021,2.0887,-0.00203558,0.161449
2020,12:22:10.221 PM,0.109021,2.0887,-0.00203558,0.213483
2021,12:22:10.421 PM,0.110038,2.0887,-0.00203558,0.174457
2022,12:22:10.621 PM,0.110038,2.0887,-3.66674E-6,0.226492
2023,12:22:10.821 PM,0.110038,2.0887,-0.00101962,0.239501
2024,12:22:11.021 PM,0.109021,2.0887,-0.00203558,0.252509
2025,12:22:11.221 PM,0.110038,2.0887,-0.00101962,0.200475
2026,12:22:11.421 PM,0.110038,2.0887,-0.00203558,0.187466
2027,12:22:11.621 PM,0.110038,2.0887,-0.00203558,0.226492
2028,12:22:11.821 PM,0.111056,2.0887,-0.00101962,0.239501
2029,12:22:12.021 PM,0.111056,2.0887,-0.00203558,0.226492
2030,12:22:12.221 PM,0.111056,2.0887,-0.00203558,0.252509
2031,12:22:12.421 PM,0.113091,2.0887,-0.00101962,0.265518
2032,12:22:12.621 PM,0.113091,2.0887,-0.00101962,0.252509
2033,12:22:12.821 PM,0.113091,2.0887,-0.00101962,0.252509
2034,12:22:13.021 PM,0.113091,2.0887,-0.00203558,0.226492
2035,12:22:13.221 PM,0.114108,2.0887,-0.00101962,0.213483
2036,12:22:13.421 PM,0.114108,2.0887,-0.00101962,0.200475
2037,12:22:13.621 PM,0.114108,2.0887,-0.00203558,0.239501
2038,12:22:13.821 PM,0.114108,2.0887,-0.00203558,0.252509
2039,12:22:14.021 PM,0.113091,2.0887,-0.00203558,0.226492
2040,12:22:14.221 PM,0.114108,2.0887,-0.00203558,0.226492
2041,12:22:14.421 PM,0.114108,2.0887,-0.00101962,0.252509
2042,12:22:14.621 PM,0.115126,2.0887,-0.00101962,0.135431
2043,12:22:14.821 PM,0.114108,2.0887,-0.00203558,0.278527
2044,12:22:15.021 PM,0.115126,2.0887,-0.00203558,0.226492
2045,12:22:15.221 PM,0.116143,2.0887,-0.00203558,0.213483
2046,12:22:15.421 PM,0.116143,2.0887,-0.00101962,0.252509
2047,12:22:15.621 PM,0.116143,2.0887,-0.00203558,0.226492
2048,12:22:15.821 PM,0.117161,2.0887,-0.00101962,0.213483
2049,12:22:16.021 PM,0.118178,2.0887,-0.00203558,0.265518
2050,12:22:16.221 PM,0.119196,2.0887,-0.00203558,0.265518
2051,12:22:16.421 PM,0.119196,2.0887,-0.00101962,0.200475
2052,12:22:16.621 PM,0.120213,2.0887,-0.00203558,0.278527
2053,12:22:16.821 PM,0.121231,2.0887,-0.00203558,0.200475
2054,12:22:17.021 PM,0.123266,2.0887,-0.00203558,0.174457
2055,12:22:17.221 PM,0.125301,2.0887,-0.00203558,0.252509
2056,12:22:17.421 PM,0.127336,2.0887,-0.00203558,0.252509
2057,12:22:17.621 PM,0.129371,2.0887,-0.00203558,0.213483
2058,12:22:17.821 PM,0.122248,2.0887,-0.00203558,0.174457
2059,12:22:18.021 PM,0.123266,2.0887,-0.00101962,0.187466
2060,12:22:18.221 PM,0.125301,2.0887,-0.00101962,0.14844
2061,12:22:18.421 PM,0.125301,2.0887,-0.00203558,0.14844
2062,12:22:18.621 PM,0.128353,2.0887,-0.00101962,0.135431
2063,12:22:18.821 PM,0.129371,2.0887,-0.00101962,0.161449
2064,12:22:19.021 PM,0.130388,2.0887,-0.00203558,0.122422
2065,12:22:19.221 PM,0.131406,2.0887,-0.00203558,0.122422
2066,12:22:19.421 PM,0.131406,2.0887,-0.00101962,0.109414
2067,12:22:19.621 PM,0.131406,2.0887,-0.00101962,0.161449
2068,12:22:19.821 PM,0.132423,2.0887,-0.00203558,0.135431
2069,12:22:20.021 PM,0.133441,2.0887,-0.00101962,0.161449
2070,12:22:20.221 PM,0.134458,2.0887,-0.00101962,0.187466
2071,12:22:20.421 PM,0.134458,2.0887,-0.00101962,0.135431
2072,12:22:20.621 PM,0.135476,2.0887,-0.00101962,0.14844
2073,12:22:20.821 PM,0.136493,2.0887,-0.00101962,0.135431
2074,12:22:21.021 PM,0.136493,2.0887,-0.00203558,0.161449
2075,12:22:21.221 PM,0.137511,2.0887,-0.00101962,0.135431
2076,12:22:21.421 PM,0.136493,2.0887,-0.00203558,0.213483
2077,12:22:21.621 PM,0.136493,2.0887,-0.00203558,0.187466
2078,12:22:21.821 PM,0.137511,2.0887,-0.00101962,0.161449
2079,12:22:22.021 PM,0.137511,2.0887,-0.00203558,0.0964051
2080,12:22:22.221 PM,0.138528,2.0887,-0.00203558,0.109414
2081,12:22:22.421 PM,0.138528,2.0887,-0.00203558,0.161449
2082,12:22:22.621 PM,0.137511,2.0887,-0.00203558,0.0964051
2083,12:22:22.821 PM,0.135476,2.0887,-0.00203558,0.057379
2084,12:22:23.021 PM,0.136493,2.0887,-0.00101962,0.14844
2085,12:22:23.221 PM,0.139546,2.0887,-0.00203558,0.0833964
2086,12:22:23.421 PM,0.140563,2.0887,-0.00203558,0.135431
2087,12:22:23.621 PM,0.142598,2.0887,-0.00203558,0.135431
2088,12:22:23.821 PM,0.143616,2.0887,-0.00101962,0.122422
2089,12:22:24.021 PM,0.145651,2.0887,-0.00203558,0.174457
2090,12:22:24.221 PM,0.146668,2.0887,-0.00101962,0.122422
2091,12:22:24.421 PM,0.150739,2.0887,-3.66674E-6,0.135431
2092,12:22:24.621 PM,0.180246,2.0887,-0.00203558,0.057379
2093,12:22:24.821 PM,0.184316,2.0887,-0.00101962,0.0443703
2094,12:22:25.021 PM,0.187369,2.0887,-0.00101962,0.0703877
2095,12:22:25.221 PM,0.189404,2.0887,-0.00203558,-0.00766449
2096,12:22:25.421 PM,0.194492,2.0887,-0.00203558,-0.0206732
2097,12:22:25.621 PM,0.197544,2.0887,-0.00203558,0.0313616
2098,12:22:25.821 PM,0.198562,2.0887,-0.00203558,0.057379
2099,12:22:26.021 PM,0.199579,2.0887,-0.00203558,-0.0206732
2100,12:22:26.221 PM,0.199579,2.0887,-0.00203558,0.109414
2101,12:22:26.421 PM,0.200597,2.0887,-0.00101962,0.0703877
2102,12:22:26.621 PM,0.201614,2.0887,-0.00203558,-0.00766449
2103,12:22:26.821 PM,0.202632,2.0887,-0.00101962,0.0053442
2104,12:22:27.021 PM,0.203649,2.0887,-0.00203558,0.0964051
2105,12:22:27.221 PM,0.202632,2.0887,-0.00101962,0.0964051
2106,12:22:27.421 PM,0.203649,2.0887,-3.66674E-6,0.161449
2107,12:22:27.621 PM,0.203649,2.0887,-0.00101962,0.135431
2108,12:22:27.821 PM,0.203649,2.0887,-0.00203558,0.14844
2109,12:22:28.021 PM,0.204667,2.0887,-0.00101962,0.187466
2110,12:22:28.221 PM,0.204667,2.0887,-0.00203558,0.174457
2111,12:22:28.421 PM,0.206702,2.0887,-0.00101962,0.174457
2112,12:22:28.621 PM,0.207719,2.0887,-0.00101962,0.161449
2113,12:22:28.821 PM,0.210772,2.0887,-0.00101962,0.135431
2114,12:22:29.021 PM,0.213824,2.0887,-0.00101962,0.174457
2115,12:22:29.221 PM,0.216877,2.0887,-0.00305153,0.14844
2116,12:22:29.421 PM,0.220947,2.0887,-0.00203558,0.174457
2117,12:22:29.621 PM,0.223999,2.0887,-0.00203558,0.161449
2118,12:22:29.821 PM,0.225017,2.0887,-0.00203558,0.174457
2119,12:22:30.021 PM,0.227052,2.0887,-0.00203558,0.161449
2120,12:22:30.221 PM,0.229087,2.0887,-0.00203558,0.14844
2121,12:22:30.421 PM,0.231122,2.0887,-0.00203558,0.135431
2122,12:22:30.621 PM,0.231122,2.0887,-0.00203558,0.14844
2123,12:22:30.821 PM,0.233157,2.0887,-0.00101962,0.122422
2124,12:22:31.021 PM,0.234175,2.0887,-0.00203558,0.174457
2125,12:22:31.221 PM,0.235192,2.0887,-0.00203558,0.187466
2126,12:22:31.421 PM,0.23621,2.0887,-0.00203558,0.161449
2127,12:22:31.621 PM,0.237227,2.0887,-0.00203558,0.187466
2128,12:22:31.821 PM,0.239262,2.0887,-0.00203558,0.14844
2129,12:22:32.021 PM,0.24028,2.0887,-0.00101962,0.14844
2130,12:22:32.221 PM,0.241297,2.0887,-0.00101962,0.187466
2131,12:22:32.421 PM,0.243332,2.0887,-0.00101962,0.122422
2132,12:22:32.621 PM,0.24435,2.0887,-0.00203558,0.187466
2133,12:22:32.821 PM,0.246385,2.0887,-0.00203558,0.174457
2134,12:22:33.021 PM,0.247402,2.0887,-0.00203558,0.187466
2135,12:22:33.221 PM,0.249437,2.0887,-0.00203558,0.187466
2136,12:22:33.421 PM,0.250455,2.0887,-0.00203558,0.226492
2137,12:22:33.621 PM,0.251472,2.0887,-0.00203558,0.200475
2138,12:22:33.821 PM,0.25249,2.0887,-0.00101962,0.200475
2139,12:22:34.021 PM,0.25249,2.0887,-0.00101962,0.187466
2140,12:22:34.221 PM,0.254525,2.0887,-0.00203558,0.14844
2141,12:22:34.421 PM,0.255542,2.0887,-0.00203558,0.122422
2142,12:22:34.621 PM,0.25656,2.0887,-0.00203558,0.161449
2143,12:22:34.821 PM,0.257577,2.0887,-0.00101962,0.213483
2144,12:22:35.021 PM,0.258595,2.0887,-0.00101962,0.239501
2145,12:22:35.221 PM,0.26063,2.0887,-0.00203558,0.161449
2146,12:22:35.421 PM,0.261647,2.0887,-0.00101962,0.14844
2147,12:22:35.621 PM,0.262665,2.0887,-0.00101962,0.14844
2148,12:22:35.821 PM,0.263682,2.0887,-0.00203558,0.213483
2149,12:22:36.021 PM,0.266735,2.0887,-0.00203558,0.187466
2150,12:22:36.221 PM,0.26877,2.0887,-0.00203558,0.213483
2151,12:22:36.421 PM,0.271823,2.0887,-0.00203558,0.213483
2152,12:22:36.621 PM,0.274875,2.0887,-0.00101962,0.174457
2153,12:22:36.821 PM,0.277928,2.0887,-0.00203558,0.291536
2154,12:22:37.021 PM,0.28098,2.0887,-0.00101962,0.252509
2155,12:22:37.221 PM,0.28098,2.0887,-0.00101962,0.200475
2156,12:22:37.421 PM,0.281998,2.0887,-0.00203558,0.265518
2157,12:22:37.621 PM,0.283015,2.0887,-0.00101962,0.187466
2158,12:22:37.821 PM,0.28505,2.0887,-0.00101962,0.161449
2159,12:22:38.021 PM,0.286068,2.0887,-0.00203558,0.187466
2160,12:22:38.221 PM,0.288103,2.0887,-0.00203558,0.135431
2161,12:22:38.421 PM,0.290138,2.0887,-0.00101962,0.226492
2162,12:22:38.621 PM,0.292173,2.0887,-0.00203558,0.200475
2163,12:22:38.821 PM,0.294208,2.0887,-0.00101962,0.226492
2164,12:22:39.021 PM,0.29726,2.0887,-0.00101962,0.200475
2165,12:22:39.221 PM,0.300313,2.0887,-0.00203558,0.239501
2166,12:22:39.421 PM,0.303365,2.0887,-0.00101962,0.187466
2167,12:22:39.621 PM,0.287085,2.0887,-0.00101962,0.0443703
2168,12:22:39.821 PM,0.287085,2.0887,-0.00203558,0.14844
2169,12:22:40.021 PM,0.287085,2.0887,-0.00203558,0.174457
2170,12:22:40.221 PM,0.288103,2.0887,-0.00101962,0.122422
2171,12:22:40.421 PM,0.287085,2.0887,-0.00203558,0.0964051
2172,12:22:40.621 PM,0.288103,2.0887,-0.00203558,0.213483
2173,12:22:40.821 PM,0.290138,2.0887,-0.00203558,0.187466
2174,12:22:41.021 PM,0.291155,2.0887,-0.00203558,0.239501
2175,12:22:41.221 PM,0.292173,2.0887,-0.00203558,0.226492
2176,12:22:41.421 PM,0.294208,2.0887,-0.00203558,0.213483
2177,12:22:41.621 PM,0.295225,2.0887,-0.00203558,0.187466
2178,12:22:41.821 PM,0.29726,2.0887,-0.00101962,0.252509
2179,12:22:42.021 PM,0.288103,2.0887,-0.00101962,0.161449
2180,12:22:42.221 PM,0.28912,2.0887,-0.00101962,0.174457
2181,12:22:42.421 PM,0.290138,2.0887,-0.00203558,0.187466
2182,12:22:42.621 PM,0.292173,2.0887,-0.00203558,0.187466
2183,12:22:42.821 PM,0.29319,2.0887,-0.00101962,0.213483
2184,12:22:43.021 PM,0.294208,2.0887,-0.00203558,0.213483
2185,12:22:43.221 PM,0.296243,2.0887,-0.00101962,0.200475
2186,12:22:43.421 PM,0.296243,2.0887,-0.00203558,0.174457
2187,12:22:43.621 PM,0.298278,2.0887,-0.00203558,0.252509
2188,12:22:43.821 PM,0.300313,2.0887,-0.00203558,0.187466
2189,12:22:44.021 PM,0.30133,2.0887,-0.00203558,0.213483
2190,12:22:44.221 PM,0.30133,2.0887,-0.00203558,0.174457
2191,12:22:44.421 PM,0.302348,2.0887,-0.00203558,0.239501
2192,12:22:44.621 PM,0.3054,2.0887,-0.00203558,0.239501
2193,12:22:44.821 PM,0.3054,2.0887,-0.00203558,0.213483
2194,12:22:45.021 PM,0.306418,2.0887,-0.00203558,0.226492
2195,12:22:45.221 PM,0.306418,2.0887,-0.00203558,0.239501
2196,12:22:45.421 PM,0.307435,2.0887,-0.00203558,0.226492
2197,12:22:45.621 PM,0.307435,2.0887,-0.00203558,0.226492
2198,12:22:45.821 PM,0.307435,2.0887,-0.00203558,0.213483
2199,12:22:46.021 PM,0.306418,2.0887,-0.00101962,0.187466
2200,12:22:46.221 PM,0.306418,2.0887,-0.00101962,0.252509
2201,12:22:46.421 PM,0.308453,2.0887,-0.00203558,0.200475
2202,12:22:46.621 PM,0.307435,2.0887,-0.00203558,0.200475
2203,12:22:46.821 PM,0.308453,2.0887,-0.00203558,0.200475
2204,12:22:47.021 PM,0.308453,2.0887,-0.00203558,0.187466
2205,12:22:47.221 PM,0.308453,2.0887,-0.00203558,0.239501
2206,12:22:47.421 PM,0.309471,2.0887,-0.00203558,0.239501
2207,12:22:47.621 PM,0.309471,2.0887,-0.00203558,0.252509
2208,12:22:47.821 PM,0.310488,2.0887,-0.00101962,0.200475
2209,12:22:48.021 PM,0.312523,2.0887,-0.00203558,0.14844
2210,12:22:48.221 PM,0.312523,2.0887,-0.00101962,0.239501
2211,12:22:48.421 PM,0.313541,2.0887,-0.00203558,0.226492
2212,12:22:48.621 PM,0.315576,2.0887,-0.00203558,0.187466
2213,12:22:48.821 PM,0.318628,2.0887,-0.00101962,0.200475
2214,12:22:49.021 PM,0.318628,2.0887,-0.00203558,0.187466
2215,12:22:49.221 PM,0.320663,2.0887,-0.00203558,0.187466
2216,12:22:49.421 PM,0.321681,2.0887,-0.00101962,0.187466
2217,12:22:49.621 PM,0.322698,2.0887,-0.00101962,0.200475
2218,12:22:49.821 PM,0.323716,2.0887,-0.00101962,0.252509
2219,12:22:50.021 PM,0.323716,2.0887,-0.00101962,0.187466
